Wed Dec 28 12:54:35 2022    profile-test-chunk-mgr

         3288700 function calls (3279561 primitive calls) in 2.426 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       26    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:4948(__init__)
       25    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:675(<listcomp>)
       25    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:595(set_parse_action)
       24    0.001    0.000    0.001    0.000 {built-in method io.open}
       24    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/dataclasses.py:825(_set_new_attribute)
       24    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/inspect.py:606(getmro)
       24    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:3151(_always_object)
       24    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:3161(_find_adapter)
       24    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/plistlib.py:216(get_data)
       24    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1588(_parents)
    24/10    0.000    0.000    0.006    0.001 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:4373(parseImpl)
       23    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/enum.py:423(__getattr__)
       23    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/functools.py:65(wraps)
    23/10    0.000    0.000    0.006    0.001 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:4108(parseImpl)
       23    0.000    0.000    0.000    0.000 <frozen zipimport>:64(__init__)
       23    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:164(_path_isdir)
       23    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1494(__init__)
       23    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1628(path_hook_for_FileFinder)
       22    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       22    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
       22    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/enum.py:82(__init__)
       22    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/enum.py:165(__prepare__)
       22    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/enum.py:198(<dictcomp>)
       22    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/enum.py:222(<setcomp>)
       22    0.001    0.000    0.002    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/enum.py:180(__new__)
       22    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/enum.py:569(_check_for_existing_members)
       22    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/enum.py:626(_find_new_)
       22    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/pkgutil.py:407(get_importer)
       22    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/posixpath.py:100(split)
       22    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/typing.py:380(__repr__)
       22    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/typing.py:523(Optional)
       22    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/typing.py:1194(__getitem__)
       22    0.000    0.000    0.028    0.001 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:609(add_entry)
       22    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1986(find_distributions)
       22    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2387(_is_egg_path)
       22    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2394(_is_zip_egg)
       22    0.000    0.000    0.006    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:2984(parseImpl)
       22    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:3361(<genexpr>)
     22/3    0.000    0.000    0.007    0.002 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:3861(parseImpl)
    22/21    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:4430(_generateDefaultName)
       22    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1343(_path_hooks)
       22    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1616(<setcomp>)
       22    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1587(_fill_cache)
       21    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       21    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/dataclasses.py:374(<genexpr>)
       21    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/dataclasses.py:1099(<genexpr>)
       21    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/inspect.py:1357(formatannotation)
       21    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/inspect.py:2633(__init__)
       21    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:2792(charsAsStr)
       20    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/enum.py:446(<genexpr>)
       20    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/dataclasses.py:412(_create_fn)
       20    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/typing.py:1188(copy_with)
       20    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/typing.py:1208(__getitem_inner__)
       19    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
       19    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:1663(__call__)
       19    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:5585(__init__)
       18    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/copyreg.py:109(_slotnames)
       18    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/inspect.py:277(isfunction)
       18    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/inspect.py:1875(_signature_get_user_defined_method)
       18    0.000    0.000    0.013    0.001 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2030(_by_version_descending)
       18    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2135(safe_listdir)
       18    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/results.py:431(__iadd__)
       17    0.001    0.000    0.001    0.000 {built-in method builtins.eval}
       17    0.001    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/collections/__init__.py:328(namedtuple)
       17    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/typing.py:714(__hash__)
       17    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:2345(parseImpl)
       16    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:287(wrapper)
       16    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:2791(_generateDefaultName)
       16    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:2820(parseImpl)
       15    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
       15    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/enum.py:451(__members__)
       15    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sre_compile.py:456(_generate_overlap_table)
       15    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/dataclasses.py:266(__init__)
       15    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/dataclasses.py:346(field)
       15    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/dataclasses.py:438(_field_assign)
       15    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/dataclasses.py:450(_field_init)
       15    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/dataclasses.py:510(_init_param)
       15    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/dataclasses.py:646(_is_classvar)
       15    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/dataclasses.py:654(_is_initvar)
       15    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/dataclasses.py:660(_is_kw_only)
       15    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/dataclasses.py:723(_get_field)
       15    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/inspect.py:2687(default)
       15    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/inspect.py:2717(__str__)
       15    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/ssl.py:996(_sslcopydoc)
       15    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/toml/decoder.py:1038(embed_comments)
       15    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:561(_setResultsName)
       14    0.000    0.000    0.002    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/enum.py:483(_create_)
       14    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/dataclasses.py:388(<listcomp>)
       14    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/dataclasses.py:379(_tuple_str)
       14    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:3243(<genexpr>)
       14    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/plistlib.py:200(add_object)
       14    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/posixpath.py:376(abspath)
    14/13    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/posixpath.py:400(_joinrealpath)
       13    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
       13    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
       13    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/enum.py:553(<listcomp>)
       13    0.000    0.000    0.003    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/enum.py:536(_convert_)
       13    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/posixpath.py:391(realpath)
       12    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       12    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.round}
       12    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
       12    0.000    0.000    0.000    0.000 {method 'groupdict' of 're.Match' objects}
       12    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
       12    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
       12    0.003    0.000    0.003    0.000 {method 'convert_alpha' of 'pygame.Surface' objects}
       12    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/functools.py:818(dispatch)
       12    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/functools.py:884(wrapper)
       12    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/weakref.py:415(__getitem__)
       12    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/inspect.py:191(isclass)
       12    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/inspect.py:632(_is_wrapper)
       12    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/inspect.py:612(unwrap)
     12/6    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/inspect.py:2374(_signature_from_callable)
       12    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/inspect.py:2916(__init__)
       12    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/inspect.py:3002(parameters)
       12    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/inspect.py:3006(return_annotation)
       12    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/plistlib.py:234(end_key)
       12    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/plistlib.py:264(end_string)
       12    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/posixpath.py:52(normcase)
       12    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/datetime.py:461(__new__)
       12    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/logging/__init__.py:219(_acquireLock)
       12    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/logging/__init__.py:228(_releaseLock)
       12    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1427(get_metadata)
       12    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1440(get_metadata_lines)
       12    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1634(_get)
       12    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2567(_version_from_file)
       12    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2789(_get_version)
       12    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2998(_reload_version)
       12    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/jaraco/text/__init__.py:549(_)
     12/2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:1503(makeOptionalList)
       12    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:1683(suppress)
       12    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:5667(<lambda>)
       12    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/results.py:14(__init__)
       12    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/results.py:200(__setitem__)
       12    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/results.py:262(haskeys)
       11    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
       11    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/typing.py:664(__init__)
       11    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/toml/decoder.py:684(_get_split_on_quotes)
       11    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2362(normalize_path)
       11    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2368(_cygwin_patch)
       11    0.000    0.000    0.002    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:5392(__init__)
       11    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:5590(__add__)
       10    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
       10    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/dataclasses.py:1133(<genexpr>)
       10    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/dataclasses.py:1203(<genexpr>)
       10    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/email/_policybase.py:104(<genexpr>)
       10    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/posixpath.py:228(expanduser)
       10    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/extern/__init__.py:16(search_path)
     10/3    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/unicode.py:14(__get__)
       10    0.000    0.000    0.002    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:2678(__init__)
        9    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        9    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
      9/5    0.000    0.000    0.013    0.003 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/functools.py:961(__get__)
        9    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sre_compile.py:440(_bytes_to_codes)
        9    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/traceback.py:309(walk_stack)
        9    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:1465(<genexpr>)
        9    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:4758(__init__)
        9    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:4773(stopOn)
        8    0.000    0.000    0.000    0.000 {built-in method posix.close}
        8    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/functools.py:841(_is_valid_dispatch_type)
        8    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/functools.py:844(register)
        8    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/enum.py:980(__or__)
        8    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/codecs.py:309(__init__)
        8    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/_collections_abc.py:823(__contains__)
        8    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/contextlib.py:252(contextmanager)
        8    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/functools.py:479(lru_cache)
        8    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/toml/decoder.py:90(_strictly_valid_num)
        8    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/toml/decoder.py:520(_load_date)
        8    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/toml/decoder.py:706(load_line)
        8    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/toml/decoder.py:790(_load_line_multiline_str)
        8    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/toml/decoder.py:810(load_value)
        8    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sysconfig.py:197(_subst_vars)
        8    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:2269(_generateDefaultName)
        8    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:4972(_generateDefaultName)
        8    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:5716(<genexpr>)
        8    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/codecs.py:260(__init__)
        7    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        7    0.001    0.000    0.001    0.000 {built-in method pygame.image.load}
        7    0.000    0.000    0.000    0.000 {method 'get_alpha' of 'pygame.Surface' objects}
        7    0.000    0.000    0.000    0.000 {method 'get_size' of 'pygame.Surface' objects}
        7    0.000    0.000    0.000    0.000 {built-in method pygame.transform.scale}
        7    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/_collections_abc.py:409(__subclasshook__)
        7    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/_collections_abc.py:816(get)
        7    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/functools.py:518(decorating_function)
        7    0.000    0.000    0.000    0.000 test-chunk-mgr.py:25(rescale_image)
        7    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/toml/decoder.py:640(get_empty_table)
        7    0.000    0.000    0.002    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/../graphics/graphics_library.py:36(add_texture)
        7    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/logging/__init__.py:193(_checkLevel)
        7    0.000    0.000    0.002    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../graphics/pygame_backend.py:53(load_texture)
        7    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pygame/cursors.py:90(<listcomp>)
        7    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pygame/cursors.py:57(__init__)
        7    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/packaging/specifiers.py:287(_require_version_compare)
        7    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/util.py:223(<listcomp>)
        7    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/unicode.py:9(__init__)
        7    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:4879(__init__)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:421(spec_from_loader)
        6    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        6    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
        6    0.003    0.000    0.003    0.000 {method 'read' of '_io.TextIOWrapper' objects}
        6    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        6    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/dataclasses.py:324(__init__)
        6    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/dataclasses.py:375(<genexpr>)
        6    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/dataclasses.py:370(_fields_in_init_order)
        6    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/dataclasses.py:393(_recursive_repr)
        6    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/dataclasses.py:549(<dictcomp>)
        6    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/dataclasses.py:573(<listcomp>)
        6    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/dataclasses.py:529(_init_fn)
        6    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/dataclasses.py:592(<listcomp>)
        6    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/dataclasses.py:588(_repr_fn)
        6    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/dataclasses.py:624(_cmp_fn)
        6    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/dataclasses.py:1015(<listcomp>)
